,Cylinders,Displacement,Horsepower,Weight,Acceleration,Model Year,USA,Europe,Japan
9,8,390.0,190.0,3850.0,8.5,70,1.0,0.0,0.0
12,8,400.0,150.0,3761.0,9.5,70,1.0,0.0,0.0
21,4,107.0,90.0,2430.0,14.5,70,0.0,1.0,0.0
25,8,360.0,215.0,4615.0,14.0,70,1.0,0.0,0.0
36,6,250.0,88.0,3302.0,15.5,71,1.0,0.0,0.0
37,6,232.0,100.0,3288.0,15.5,71,1.0,0.0,0.0
39,8,400.0,175.0,4464.0,11.5,71,1.0,0.0,0.0
44,8,400.0,175.0,5140.0,12.0,71,1.0,0.0,0.0
46,4,140.0,72.0,2408.0,19.0,71,1.0,0.0,0.0
47,6,250.0,100.0,3282.0,15.0,71,1.0,0.0,0.0
58,4,97.5,80.0,2126.0,17.0,72,1.0,0.0,0.0
64,6,231.0,110.0,3900.0,21.0,72,1.0,0.0,0.0
65,4,140.0,75.0,2155.0,14.4,72,1.0,0.0,0.0
67,4,134.0,96.0,2511.0,14.8,72,0.0,0.0,1.0
70,4,134.0,95.0,2515.0,14.8,72,0.0,0.0,1.0
81,4,113.0,95.0,2268.0,15.5,72,0.0,0.0,1.0
83,4,121.0,112.0,2868.0,15.5,72,0.0,1.0,0.0
87,4,120.0,74.0,2635.0,18.3,72,1.0,0.0,0.0
88,4,140.0,72.0,2401.0,19.5,72,1.0,0.0,0.0
96,4,97.0,52.0,2130.0,24.6,72,0.0,1.0,0.0
